key,vid_key,video_id,sentence
ret2741,msr8220,video8220,a closeup of a motorcycle while two dogs walk around
ret2742,msr8413,video8413,a female giving a nail art tutorial
ret2743,msr9094,video9094,a boy is performing a song
ret2744,msr9378,video9378,a cartoon character is talking
ret2745,msr8368,video8368,many athlete s participating in a different sports competition
ret2746,msr9386,video9386,a audition of a singer on a show called the voice
ret2747,msr8135,video8135,a baby in a red shirt
ret2748,msr7696,video7696,a chris brown music video
ret2749,msr7734,video7734,3 people on a talk show talk to a person
ret2750,msr8579,video8579,a clip of a tv show
ret2751,msr8892,video8892,a bowl of chicken noodle soup containing chicken and carrots is shown
ret2752,msr8738,video8738,a man is being interviewed and is talking about how teachers help and support one an other
ret2753,msr8883,video8883,there is a woman is making a milk shake
ret2754,msr7930,video7930,a woman is talking about food and she is holding an ingredient
ret2755,msr9849,video9849,a fire is burning
ret2756,msr7051,video7051,a lady looks scared while talking to a man
ret2757,msr7503,video7503,a blocky video game character is break dancing in a room with several other characters including a dragon
ret2758,msr9976,video9976,there is a white stylish car on the road
ret2759,msr7407,video7407,the man take one photo of the industry from the highest place
ret2760,msr9120,video9120,a man is doing some sort of sport in the snow that includes skis
ret2761,msr8586,video8586,a man is talking about egyptian ancient history
ret2762,msr8106,video8106,a guy is doing some sweet jumps on a mini bike
ret2763,msr8394,video8394,a band is performing for a crowd
ret2764,msr9558,video9558,a game is being played
ret2765,msr7980,video7980,a group of people at a store
ret2766,msr8969,video8969,a guy talking about phones
ret2767,msr7803,video7803,a female is walking a beach
ret2768,msr8374,video8374,a band is playing on a stage
ret2769,msr9296,video9296,a baby carriage is being displayed
ret2770,msr8561,video8561,a comedy show
ret2771,msr8384,video8384,opens with a picture of morgan freeman followed by an animated outer-space made of legos with mr freeman narrating
ret2772,msr9005,video9005,a beach is shown with the words kap warrior with a song playing
ret2773,msr9877,video9877,a football player catches a big play
ret2774,msr9316,video9316,in front of a football ground player details are displayed
ret2775,msr8338,video8338,a man describes a slide that gives information about which best technology stock to buy now
ret2776,msr7480,video7480,there is a sparrow playing with a pen
ret2777,msr9278,video9278,a beach-going man sings and poses for his friend
ret2778,msr7389,video7389,a girl laughing and talking to a guy
ret2779,msr8188,video8188,a man is enjoying his boat ride here
ret2780,msr9275,video9275,a boy shakes because he is cold
ret2781,msr9086,video9086,a minecraft texture and mod video set to music
ret2782,msr7635,video7635,a girl has a spider on her head
ret2783,msr9487,video9487,a few men are screaming while they play a video game
ret2784,msr9868,video9868,a boy is auditioning on the show the voice
ret2785,msr9906,video9906,a cartoon character jumping with a tall hat on
ret2786,msr7847,video7847,a cartoon about a man cooking
ret2787,msr7107,video7107,a girl and a horse on stage
ret2788,msr9482,video9482,a boy is about to get on a miniature motorcycle
ret2789,msr7607,video7607,the word ted appears in front of a blank white screen while music plays after there is a different title screen and applause is heard
ret2790,msr9876,video9876,a baseball player falls down and the other teammates laugh at him
ret2791,msr9087,video9087,a battle between a man and a skeleton
ret2792,msr9067,video9067,a man talking about football
ret2793,msr8112,video8112,a baseball game on tv
ret2794,msr9481,video9481,a cartoon involving animals
ret2795,msr7872,video7872,a brown van turns right and illegally passes a school bus that is stopped with its lights flashing
ret2796,msr8760,video8760,a boy is pretending to shoot dogs
ret2797,msr9140,video9140,a band is playing on stage
ret2798,msr9900,video9900,a advertisement about a you tube channel
ret2799,msr7080,video7080,a boy in his room
ret2800,msr7816,video7816,two men are fishing  one in green top and one in red top
ret2801,msr7959,video7959,a crowd of people watching a man on stage
ret2802,msr7194,video7194,a fake fish dances in water
ret2803,msr9311,video9311,a brown horse in a stall
ret2804,msr8966,video8966,the video shoe
ret2805,msr9083,video9083,a hot woman lies on her back in a music video
ret2806,msr7955,video7955,a bunch of different people are trying a food for the first time
ret2807,msr7102,video7102,friends are standing near the play ground and see the players playing the skating
ret2808,msr9105,video9105,a woman is doing makeup herself  and selecting different colors of eye shadow
ret2809,msr8007,video8007,a female boxer beating up a man in the rink a trailer for a movie
ret2810,msr7405,video7405,a man applies sunscreen to a woman in a bikini while a narrator discusses taboos
ret2811,msr8524,video8524,a cook stirring ingredients together
ret2812,msr9701,video9701,a basketball highlight with music playing
ret2813,msr9312,video9312,a cartoon of big trucks
ret2814,msr8880,video8880,a man climbs down a ladder
ret2815,msr9377,video9377,a car is reviewed
ret2816,msr9946,video9946,a woman explains a series of events
ret2817,msr9961,video9961,a cartoon character holds on to a rug
ret2818,msr8414,video8414,a man in a cowboy hat being interviewed
ret2819,msr8802,video8802,a women with black top showing her hand to others sitting on the dinning chair
ret2820,msr8569,video8569,a man demonstrates a cell phone app
ret2821,msr8210,video8210,vladimir putin speaks from behind a white podium between two flags
ret2822,msr7381,video7381,a boy singing in the stage
ret2823,msr7041,video7041,a boy and girl dance together
ret2824,msr9611,video9611,youtubers trying to figure out what a video is
ret2825,msr8576,video8576,a lady is mincing garlic and explaning a food recipe
ret2826,msr9455,video9455,a dog is playing
ret2827,msr7199,video7199,a cartoon video game is played
ret2828,msr7537,video7537,waiters serving food to the customers in a hotel cabin
ret2829,msr7932,video7932,a clip of a girl with messages written over it
ret2830,msr8364,video8364,a girl with stripes t-shirt is cooking here
ret2831,msr8713,video8713,a bands photo is showing
ret2832,msr8629,video8629,a girl preparing some roti
ret2833,msr8730,video8730,a coach gives some practice tips to a soccer team
ret2834,msr9095,video9095,a boy is wearing costumes and doing various poses in the hallway
ret2835,msr7585,video7585,a country band is having a concert
ret2836,msr7188,video7188,a cook adding ingredients to a bowl
ret2837,msr7706,video7706,a cartoon horse is singing
ret2838,msr9980,video9980,a music video filmed in black and white features a blond woman on a telephone lip synching
ret2839,msr7182,video7182,an extremely active game of table tennis is being played by two very competetive men
ret2840,msr9274,video9274,a cartoon character speaks to the camera
ret2841,msr8558,video8558,a man wearing black glasses displays his yellow sports car
ret2842,msr8151,video8151,a creature runs away and explodes
ret2843,msr9743,video9743,leonardo dicaprio is portrayed as two different characters in this film
ret2844,msr8275,video8275,a horrible demon is attacking an old lady
ret2845,msr9393,video9393,a cat and her twin sister sits on a board above a washing machine
ret2846,msr8522,video8522,a boy chews food and makes a face at the camera
ret2847,msr7866,video7866,a black car has a computer system
ret2848,msr9953,video9953,a 3d version of patrick and sponge bob talk with a kid
ret2849,msr8385,video8385,a animated video of a nursery rhyme
ret2850,msr7493,video7493,girls giving a review of a disney tv show
ret2851,msr7533,video7533,a women is wearing on black gloves and  a sticker to her nose
ret2852,msr7409,video7409,a baseball player hits a home run
ret2853,msr9998,video9998,a reporter from fox news discusses the terror attack in paris with a guest speaker
ret2854,msr7093,video7093,a guy is sitting on a bench
ret2855,msr9142,video9142,a bowl of sprinkles is used to top ice cream
ret2856,msr8746,video8746,a man is playing a video game
ret2857,msr8043,video8043,in a snowy pasture with few trees a flock of birds take flight
ret2858,msr8222,video8222,a man is eating
ret2859,msr9268,video9268,a women cooks mushrooms tomatoes and peppers in a skillet pan
ret2860,msr7622,video7622,a boy is running
ret2861,msr9638,video9638,a cartoon set on a street in the fall season
ret2862,msr7244,video7244,a female politician is giving a speech
ret2863,msr9470,video9470,a camera is videotaping car parts
ret2864,msr9769,video9769,a family is having coversation
ret2865,msr8947,video8947,a clip from a tv show is showing
ret2866,msr8722,video8722,a hand touching a phone
ret2867,msr9387,video9387,a baby girl opening a surprise gift of dolls
ret2868,msr9507,video9507,a group of woman are bathing a single woman
ret2869,msr7030,video7030,a ballroom dance class
ret2870,msr9899,video9899,a beautiful beach is recorded
ret2871,msr7018,video7018,a man dances in a room and flips through photos
ret2872,msr8593,video8593,a guitarist works on his new song
ret2873,msr8037,video8037,a boy and a girl looking at each other
ret2874,msr8108,video8108,a kid is playing with a train and christmas decorative
ret2875,msr8777,video8777,a guy talks about the good things about electric cars
ret2876,msr8644,video8644,a greyish colored cat laying on his right side
